"epoch","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.9 - acc/val__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnext50-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-resnet18-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - _step__MAX","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MIN","CMF-densenet121-cifar100-d10-tau10.0-epoch200-lr0.1-momentum-0.1 - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"106","320","320","320","0.6734880208969116","0.6734880208969116","0.6734880208969116","320","320","320","0.665658712387085","0.665658712387085","0.665658712387085","320","320","320","0.6492605209350586","0.6492605209350586","0.6492605209350586","320","320","320","0.6363485455513","0.6363485455513","0.6363485455513","320","320","320","0.6098160147666931","0.6098160147666931","0.6098160147666931","320","320","320","0.6136926412582397","0.6136926412582397","0.6136926412582397","320","320","320","0.6235927939414978","0.6235927939414978","0.6235927939414978","320","320","320","0.6537846922874451","0.6537846922874451","0.6537846922874451","320","320","320","0.6791688203811646","0.6791688203811646","0.6791688203811646"
"107","323","323","323","0.6606784462928772","0.6606784462928772","0.6606784462928772","323","323","323","0.6748275756835938","0.6748275756835938","0.6748275756835938","323","323","323","0.652086615562439","0.652086615562439","0.652086615562439","323","323","323","0.6395429968833923","0.6395429968833923","0.6395429968833923","323","323","323","0.6053426265716553","0.6053426265716553","0.6053426265716553","323","323","323","0.6365001201629639","0.6365001201629639","0.6365001201629639","323","323","323","0.6383637189865112","0.6383637189865112","0.6383637189865112","323","323","323","0.651801586151123","0.651801586151123","0.651801586151123","323","323","323","0.6433168649673462","0.6433168649673462","0.6433168649673462"
"108","326","326","326","0.6479125618934631","0.6479125618934631","0.6479125618934631","326","326","326","0.6681172847747803","0.6681172847747803","0.6681172847747803","326","326","326","0.6647707223892212","0.6647707223892212","0.6647707223892212","326","326","326","0.6171948313713074","0.6171948313713074","0.6171948313713074","326","326","326","0.6176360249519348","0.6176360249519348","0.6176360249519348","326","326","326","0.6115365028381348","0.6115365028381348","0.6115365028381348","326","326","326","0.6217325329780579","0.6217325329780579","0.6217325329780579","326","326","326","0.6630935668945312","0.6630935668945312","0.6630935668945312","326","326","326","0.6684304475784302","0.6684304475784302","0.6684304475784302"
"109","329","329","329","0.6823002696037292","0.6823002696037292","0.6823002696037292","329","329","329","0.6613463163375854","0.6613463163375854","0.6613463163375854","329","329","329","0.6612308621406555","0.6612308621406555","0.6612308621406555","329","329","329","0.6277543902397156","0.6277543902397156","0.6277543902397156","329","329","329","0.6163210868835449","0.6163210868835449","0.6163210868835449","329","329","329","0.6168344616889954","0.6168344616889954","0.6168344616889954","329","329","329","0.6355382800102234","0.6355382800102234","0.6355382800102234","329","329","329","0.6649406552314758","0.6649406552314758","0.6649406552314758","329","329","329","0.6552660465240479","0.6552660465240479","0.6552660465240479"
"110","332","332","332","0.6749106645584106","0.6749106645584106","0.6749106645584106","332","332","332","0.6617782711982727","0.6617782711982727","0.6617782711982727","332","332","332","0.6621095538139343","0.6621095538139343","0.6621095538139343","332","332","332","0.645313024520874","0.645313024520874","0.645313024520874","332","332","332","0.6150257587432861","0.6150257587432861","0.6150257587432861","332","332","332","0.6139737367630005","0.6139737367630005","0.6139737367630005","332","332","332","0.6442233920097351","0.6442233920097351","0.6442233920097351","332","332","332","0.6550334692001343","0.6550334692001343","0.6550334692001343","332","332","332","0.6603916883468628","0.6603916883468628","0.6603916883468628"
"111","335","335","335","0.6696069836616516","0.6696069836616516","0.6696069836616516","335","335","335","0.6644092202186584","0.6644092202186584","0.6644092202186584","335","335","335","0.6609891057014465","0.6609891057014465","0.6609891057014465","335","335","335","0.646989107131958","0.646989107131958","0.646989107131958","335","335","335","0.6235014796257019","0.6235014796257019","0.6235014796257019","335","335","335","0.6284399628639221","0.6284399628639221","0.6284399628639221","335","335","335","0.6243505477905273","0.6243505477905273","0.6243505477905273","335","335","335","0.6546421051025391","0.6546421051025391","0.6546421051025391","335","335","335","0.6549103856086731","0.6549103856086731","0.6549103856086731"
"112","338","338","338","0.6698311567306519","0.6698311567306519","0.6698311567306519","338","338","338","0.6771603226661682","0.6771603226661682","0.6771603226661682","338","338","338","0.6658588647842407","0.6658588647842407","0.6658588647842407","338","338","338","0.6540950536727905","0.6540950536727905","0.6540950536727905","338","338","338","0.6268313527107239","0.6268313527107239","0.6268313527107239","338","338","338","0.6478387713432312","0.6478387713432312","0.6478387713432312","338","338","338","0.6425631642341614","0.6425631642341614","0.6425631642341614","338","338","338","0.6672111749649048","0.6672111749649048","0.6672111749649048","338","338","338","0.6551879644393921","0.6551879644393921","0.6551879644393921"
"113","341","341","341","0.6491031050682068","0.6491031050682068","0.6491031050682068","341","341","341","0.6708173155784607","0.6708173155784607","0.6708173155784607","341","341","341","0.6543964147567749","0.6543964147567749","0.6543964147567749","341","341","341","0.6517435312271118","0.6517435312271118","0.6517435312271118","341","341","341","0.622409462928772","0.622409462928772","0.622409462928772","341","341","341","0.6232973337173462","0.6232973337173462","0.6232973337173462","341","341","341","0.6351487636566162","0.6351487636566162","0.6351487636566162","341","341","341","0.6590238213539124","0.6590238213539124","0.6590238213539124","341","341","341","0.6627103686332703","0.6627103686332703","0.6627103686332703"
"114","344","344","344","0.683530867099762","0.683530867099762","0.683530867099762","344","344","344","0.6842053532600403","0.6842053532600403","0.6842053532600403","344","344","344","0.6696496605873108","0.6696496605873108","0.6696496605873108","344","344","344","0.6554989814758301","0.6554989814758301","0.6554989814758301","344","344","344","0.6236231327056885","0.6236231327056885","0.6236231327056885","344","344","344","0.6216120719909668","0.6216120719909668","0.6216120719909668","344","344","344","0.6416383981704712","0.6416383981704712","0.6416383981704712","344","344","344","0.6595283150672913","0.6595283150672913","0.6595283150672913","344","344","344","0.6705371737480164","0.6705371737480164","0.6705371737480164"
"115","347","347","347","0.6644884347915649","0.6644884347915649","0.6644884347915649","347","347","347","0.6473322510719299","0.6473322510719299","0.6473322510719299","347","347","347","0.6532926559448242","0.6532926559448242","0.6532926559448242","347","347","347","0.6446380019187927","0.6446380019187927","0.6446380019187927","347","347","347","0.6398357152938843","0.6398357152938843","0.6398357152938843","347","347","347","0.6538905501365662","0.6538905501365662","0.6538905501365662","347","347","347","0.6274822950363159","0.6274822950363159","0.6274822950363159","347","347","347","0.6527480483055115","0.6527480483055115","0.6527480483055115","347","347","347","0.6518291234970093","0.6518291234970093","0.6518291234970093"
"116","350","350","350","0.6853125691413879","0.6853125691413879","0.6853125691413879","350","350","350","0.6639915704727173","0.6639915704727173","0.6639915704727173","350","350","350","0.6688503623008728","0.6688503623008728","0.6688503623008728","350","350","350","0.6398786902427673","0.6398786902427673","0.6398786902427673","350","350","350","0.6470245122909546","0.6470245122909546","0.6470245122909546","350","350","350","0.6368338465690613","0.6368338465690613","0.6368338465690613","350","350","350","0.6437838077545166","0.6437838077545166","0.6437838077545166","350","350","350","0.6609547734260559","0.6609547734260559","0.6609547734260559","350","350","350","0.6533468961715698","0.6533468961715698","0.6533468961715698"
"117","353","353","353","0.6797803044319153","0.6797803044319153","0.6797803044319153","353","353","353","0.6540489196777344","0.6540489196777344","0.6540489196777344","353","353","353","0.6654306650161743","0.6654306650161743","0.6654306650161743","353","353","353","0.6406551599502563","0.6406551599502563","0.6406551599502563","353","353","353","0.6367917060852051","0.6367917060852051","0.6367917060852051","353","353","353","0.6427381038665771","0.6427381038665771","0.6427381038665771","353","353","353","0.6474968791007996","0.6474968791007996","0.6474968791007996","353","353","353","0.6526434421539307","0.6526434421539307","0.6526434421539307","353","353","353","0.6758823990821838","0.6758823990821838","0.6758823990821838"
"118","356","356","356","0.6743295192718506","0.6743295192718506","0.6743295192718506","356","356","356","0.6718384027481079","0.6718384027481079","0.6718384027481079","356","356","356","0.6586294174194336","0.6586294174194336","0.6586294174194336","356","356","356","0.66324782371521","0.66324782371521","0.66324782371521","356","356","356","0.6394454836845398","0.6394454836845398","0.6394454836845398","356","356","356","0.646721363067627","0.646721363067627","0.646721363067627","356","356","356","0.6549245119094849","0.6549245119094849","0.6549245119094849","356","356","356","0.6698547601699829","0.6698547601699829","0.6698547601699829","356","356","356","0.6652632355690002","0.6652632355690002","0.6652632355690002"
"119","359","359","359","0.6817668080329895","0.6817668080329895","0.6817668080329895","359","359","359","0.6721179485321045","0.6721179485321045","0.6721179485321045","359","359","359","0.66162109375","0.66162109375","0.66162109375","359","359","359","0.6762548685073853","0.6762548685073853","0.6762548685073853","359","359","359","0.6548931002616882","0.6548931002616882","0.6548931002616882","359","359","359","0.6422950029373169","0.6422950029373169","0.6422950029373169","359","359","359","0.6353145241737366","0.6353145241737366","0.6353145241737366","359","359","359","0.6693547964096069","0.6693547964096069","0.6693547964096069","359","359","359","0.6621585488319397","0.6621585488319397","0.6621585488319397"
"120","362","362","362","0.6880065202713013","0.6880065202713013","0.6880065202713013","362","362","362","0.6671586036682129","0.6671586036682129","0.6671586036682129","362","362","362","0.6709750294685364","0.6709750294685364","0.6709750294685364","362","362","362","0.654339075088501","0.654339075088501","0.654339075088501","362","362","362","0.6381515860557556","0.6381515860557556","0.6381515860557556","362","362","362","0.655873715877533","0.655873715877533","0.655873715877533","362","362","362","0.6395617723464966","0.6395617723464966","0.6395617723464966","362","362","362","0.6598385572433472","0.6598385572433472","0.6598385572433472","362","362","362","0.6465060710906982","0.6465060710906982","0.6465060710906982"
"121","365","365","365","0.683216392993927","0.683216392993927","0.683216392993927","365","365","365","0.6760854125022888","0.6760854125022888","0.6760854125022888","365","365","365","0.6663133502006531","0.6663133502006531","0.6663133502006531","365","365","365","0.6673188805580139","0.6673188805580139","0.6673188805580139","365","365","365","0.6440580487251282","0.6440580487251282","0.6440580487251282","365","365","365","0.6563518047332764","0.6563518047332764","0.6563518047332764","365","365","365","0.6437768340110779","0.6437768340110779","0.6437768340110779","365","365","365","0.6679097414016724","0.6679097414016724","0.6679097414016724","365","365","365","0.6640453934669495","0.6640453934669495","0.6640453934669495"
"122","368","368","368","0.6829783916473389","0.6829783916473389","0.6829783916473389","368","368","368","0.670167863368988","0.670167863368988","0.670167863368988","368","368","368","0.6497198343276978","0.6497198343276978","0.6497198343276978","368","368","368","0.6810031533241272","0.6810031533241272","0.6810031533241272","368","368","368","0.6280773878097534","0.6280773878097534","0.6280773878097534","368","368","368","0.6544755101203918","0.6544755101203918","0.6544755101203918","368","368","368","0.6499221920967102","0.6499221920967102","0.6499221920967102","368","368","368","0.6566671133041382","0.6566671133041382","0.6566671133041382","368","368","368","0.6734693646430969","0.6734693646430969","0.6734693646430969"
"123","371","371","371","0.6801084280014038","0.6801084280014038","0.6801084280014038","371","371","371","0.6730126738548279","0.6730126738548279","0.6730126738548279","371","371","371","0.6651800870895386","0.6651800870895386","0.6651800870895386","371","371","371","0.6597907543182373","0.6597907543182373","0.6597907543182373","371","371","371","0.6219671964645386","0.6219671964645386","0.6219671964645386","371","371","371","0.6621497273445129","0.6621497273445129","0.6621497273445129","371","371","371","0.6510259509086609","0.6510259509086609","0.6510259509086609","371","371","371","0.662104070186615","0.662104070186615","0.662104070186615","371","371","371","0.6664648652076721","0.6664648652076721","0.6664648652076721"
"124","374","374","374","0.6920740008354187","0.6920740008354187","0.6920740008354187","374","374","374","0.6827191710472107","0.6827191710472107","0.6827191710472107","374","374","374","0.6684465408325195","0.6684465408325195","0.6684465408325195","374","374","374","0.6686977744102478","0.6686977744102478","0.6686977744102478","374","374","374","0.6496712565422058","0.6496712565422058","0.6496712565422058","374","374","374","0.6585518717765808","0.6585518717765808","0.6585518717765808","374","374","374","0.6382532715797424","0.6382532715797424","0.6382532715797424","374","374","374","0.6710367202758789","0.6710367202758789","0.6710367202758789","374","374","374","0.6716113090515137","0.6716113090515137","0.6716113090515137"
"125","377","377","377","0.6855629682540894","0.6855629682540894","0.6855629682540894","377","377","377","0.6705355644226074","0.6705355644226074","0.6705355644226074","377","377","377","0.6713558435440063","0.6713558435440063","0.6713558435440063","377","377","377","0.6638526320457458","0.6638526320457458","0.6638526320457458","377","377","377","0.6505676507949829","0.6505676507949829","0.6505676507949829","377","377","377","0.6619493961334229","0.6619493961334229","0.6619493961334229","377","377","377","0.6465778946876526","0.6465778946876526","0.6465778946876526","377","377","377","0.6735785007476807","0.6735785007476807","0.6735785007476807","377","377","377","0.6760962605476379","0.6760962605476379","0.6760962605476379"
"126","380","380","380","0.6818983554840088","0.6818983554840088","0.6818983554840088","380","380","380","0.6547315120697021","0.6547315120697021","0.6547315120697021","380","380","380","0.6719740629196167","0.6719740629196167","0.6719740629196167","380","380","380","0.6795145869255066","0.6795145869255066","0.6795145869255066","380","380","380","0.6608402132987976","0.6608402132987976","0.6608402132987976","380","380","380","0.6643847227096558","0.6643847227096558","0.6643847227096558","380","380","380","0.6477319598197937","0.6477319598197937","0.6477319598197937","380","380","380","0.6738662719726562","0.6738662719726562","0.6738662719726562","380","380","380","0.6628278493881226","0.6628278493881226","0.6628278493881226"
"127","383","383","383","0.6660621166229248","0.6660621166229248","0.6660621166229248","383","383","383","0.6878526210784912","0.6878526210784912","0.6878526210784912","383","383","383","0.6758087873458862","0.6758087873458862","0.6758087873458862","383","383","383","0.6868484616279602","0.6868484616279602","0.6868484616279602","383","383","383","0.6457493901252747","0.6457493901252747","0.6457493901252747","383","383","383","0.6636080741882324","0.6636080741882324","0.6636080741882324","383","383","383","0.651552677154541","0.651552677154541","0.651552677154541","383","383","383","0.6679161190986633","0.6679161190986633","0.6679161190986633","383","383","383","0.6748177409172058","0.6748177409172058","0.6748177409172058"
"128","386","386","386","0.693487286567688","0.693487286567688","0.693487286567688","386","386","386","0.6780873537063599","0.6780873537063599","0.6780873537063599","386","386","386","0.6842102408409119","0.6842102408409119","0.6842102408409119","386","386","386","0.6758988499641418","0.6758988499641418","0.6758988499641418","386","386","386","0.6484887003898621","0.6484887003898621","0.6484887003898621","386","386","386","0.6631870269775391","0.6631870269775391","0.6631870269775391","386","386","386","0.65474534034729","0.65474534034729","0.65474534034729","386","386","386","0.6620766520500183","0.6620766520500183","0.6620766520500183","386","386","386","0.6700145602226257","0.6700145602226257","0.6700145602226257"
"129","389","389","389","0.691455066204071","0.691455066204071","0.691455066204071","389","389","389","0.6891580820083618","0.6891580820083618","0.6891580820083618","389","389","389","0.6670136451721191","0.6670136451721191","0.6670136451721191","389","389","389","0.6980807185173035","0.6980807185173035","0.6980807185173035","389","389","389","0.6594613194465637","0.6594613194465637","0.6594613194465637","389","389","389","0.657118558883667","0.657118558883667","0.657118558883667","389","389","389","0.6419937014579773","0.6419937014579773","0.6419937014579773","389","389","389","0.6765259504318237","0.6765259504318237","0.6765259504318237","389","389","389","0.6742650866508484","0.6742650866508484","0.6742650866508484"
"130","392","392","392","0.681924045085907","0.681924045085907","0.681924045085907","392","392","392","0.659164547920227","0.659164547920227","0.659164547920227","392","392","392","0.6756177544593811","0.6756177544593811","0.6756177544593811","392","392","392","0.6773526072502136","0.6773526072502136","0.6773526072502136","392","392","392","0.665757417678833","0.665757417678833","0.665757417678833","392","392","392","0.6682339310646057","0.6682339310646057","0.6682339310646057","392","392","392","0.6543145775794983","0.6543145775794983","0.6543145775794983","392","392","392","0.6723446846008301","0.6723446846008301","0.6723446846008301","392","392","392","0.6804699897766113","0.6804699897766113","0.6804699897766113"
"131","395","395","395","0.6857597231864929","0.6857597231864929","0.6857597231864929","395","395","395","0.6892375349998474","0.6892375349998474","0.6892375349998474","395","395","395","0.6678231954574585","0.6678231954574585","0.6678231954574585","395","395","395","0.6880790591239929","0.6880790591239929","0.6880790591239929","395","395","395","0.6625683307647705","0.6625683307647705","0.6625683307647705","395","395","395","0.678510308265686","0.678510308265686","0.678510308265686","395","395","395","0.6549723744392395","0.6549723744392395","0.6549723744392395","395","395","395","0.6688156723976135","0.6688156723976135","0.6688156723976135","395","395","395","0.6700116991996765","0.6700116991996765","0.6700116991996765"
"132","398","398","398","0.6957259178161621","0.6957259178161621","0.6957259178161621","398","398","398","0.6926113963127136","0.6926113963127136","0.6926113963127136","398","398","398","0.6777672171592712","0.6777672171592712","0.6777672171592712","398","398","398","0.6941218972206116","0.6941218972206116","0.6941218972206116","398","398","398","0.6567407250404358","0.6567407250404358","0.6567407250404358","398","398","398","0.6554579734802246","0.6554579734802246","0.6554579734802246","398","398","398","0.6669542193412781","0.6669542193412781","0.6669542193412781","398","398","398","0.6761677265167236","0.6761677265167236","0.6761677265167236","398","398","398","0.6723377704620361","0.6723377704620361","0.6723377704620361"
"133","401","401","401","0.6983794569969177","0.6983794569969177","0.6983794569969177","401","401","401","0.6822875738143921","0.6822875738143921","0.6822875738143921","401","401","401","0.6824485063552856","0.6824485063552856","0.6824485063552856","401","401","401","0.6856229305267334","0.6856229305267334","0.6856229305267334","401","401","401","0.6602955460548401","0.6602955460548401","0.6602955460548401","401","401","401","0.6754925847053528","0.6754925847053528","0.6754925847053528","401","401","401","0.6671667695045471","0.6671667695045471","0.6671667695045471","401","401","401","0.6791880130767822","0.6791880130767822","0.6791880130767822","401","401","401","0.6791026592254639","0.6791026592254639","0.6791026592254639"
"134","404","404","404","0.6943201422691345","0.6943201422691345","0.6943201422691345","404","404","404","0.6862689852714539","0.6862689852714539","0.6862689852714539","404","404","404","0.6831583976745605","0.6831583976745605","0.6831583976745605","404","404","404","0.684581458568573","0.684581458568573","0.684581458568573","404","404","404","0.6643089056015015","0.6643089056015015","0.6643089056015015","404","404","404","0.6612383127212524","0.6612383127212524","0.6612383127212524","404","404","404","0.6653507351875305","0.6653507351875305","0.6653507351875305","404","404","404","0.68380206823349","0.68380206823349","0.68380206823349","404","404","404","0.6842494010925293","0.6842494010925293","0.6842494010925293"
"135","407","407","407","0.6888920068740845","0.6888920068740845","0.6888920068740845","407","407","407","0.6948319673538208","0.6948319673538208","0.6948319673538208","407","407","407","0.675362765789032","0.675362765789032","0.675362765789032","407","407","407","0.6960588097572327","0.6960588097572327","0.6960588097572327","407","407","407","0.6780378222465515","0.6780378222465515","0.6780378222465515","407","407","407","0.679163932800293","0.679163932800293","0.679163932800293","407","407","407","0.6699844002723694","0.6699844002723694","0.6699844002723694","407","407","407","0.6844438910484314","0.6844438910484314","0.6844438910484314","407","407","407","0.6779094934463501","0.6779094934463501","0.6779094934463501"
"136","410","410","410","0.7068524956703186","0.7068524956703186","0.7068524956703186","410","410","410","0.690692126750946","0.690692126750946","0.690692126750946","410","410","410","0.6855120062828064","0.6855120062828064","0.6855120062828064","410","410","410","0.6807745695114136","0.6807745695114136","0.6807745695114136","410","410","410","0.6779658794403076","0.6779658794403076","0.6779658794403076","410","410","410","0.679679274559021","0.679679274559021","0.679679274559021","410","410","410","0.6711879372596741","0.6711879372596741","0.6711879372596741","410","410","410","0.6946185827255249","0.6946185827255249","0.6946185827255249","410","410","410","0.6800910830497742","0.6800910830497742","0.6800910830497742"
"137","413","413","413","0.6989924907684326","0.6989924907684326","0.6989924907684326","413","413","413","0.697404682636261","0.697404682636261","0.697404682636261","413","413","413","0.6847692728042603","0.6847692728042603","0.6847692728042603","413","413","413","0.6950979232788086","0.6950979232788086","0.6950979232788086","413","413","413","0.6741672158241272","0.6741672158241272","0.6741672158241272","413","413","413","0.6735935807228088","0.6735935807228088","0.6735935807228088","413","413","413","0.6653111577033997","0.6653111577033997","0.6653111577033997","413","413","413","0.6846261024475098","0.6846261024475098","0.6846261024475098","413","413","413","0.6861155033111572","0.6861155033111572","0.6861155033111572"
"138","416","416","416","0.7052821516990662","0.7052821516990662","0.7052821516990662","416","416","416","0.6932152509689331","0.6932152509689331","0.6932152509689331","416","416","416","0.6918357610702515","0.6918357610702515","0.6918357610702515","416","416","416","0.6976801156997681","0.6976801156997681","0.6976801156997681","416","416","416","0.671396791934967","0.671396791934967","0.671396791934967","416","416","416","0.6873775720596313","0.6873775720596313","0.6873775720596313","416","416","416","0.6652483940124512","0.6652483940124512","0.6652483940124512","416","416","416","0.68843674659729","0.68843674659729","0.68843674659729","416","416","416","0.686406672000885","0.686406672000885","0.686406672000885"
"139","419","419","419","0.7147734761238098","0.7147734761238098","0.7147734761238098","419","419","419","0.696669340133667","0.696669340133667","0.696669340133667","419","419","419","0.686922013759613","0.686922013759613","0.686922013759613","419","419","419","0.7006097435951233","0.7006097435951233","0.7006097435951233","419","419","419","0.6717356443405151","0.6717356443405151","0.6717356443405151","419","419","419","0.6873288154602051","0.6873288154602051","0.6873288154602051","419","419","419","0.671825110912323","0.671825110912323","0.671825110912323","419","419","419","0.6818782687187195","0.6818782687187195","0.6818782687187195","419","419","419","0.6773885488510132","0.6773885488510132","0.6773885488510132"
"140","422","422","422","0.6989152431488037","0.6989152431488037","0.6989152431488037","422","422","422","0.6923627257347107","0.6923627257347107","0.6923627257347107","422","422","422","0.6762284636497498","0.6762284636497498","0.6762284636497498","422","422","422","0.7033022046089172","0.7033022046089172","0.7033022046089172","422","422","422","0.6740519404411316","0.6740519404411316","0.6740519404411316","422","422","422","0.6781001091003418","0.6781001091003418","0.6781001091003418","422","422","422","0.6770617961883545","0.6770617961883545","0.6770617961883545","422","422","422","0.6851526498794556","0.6851526498794556","0.6851526498794556","422","422","422","0.6764037013053894","0.6764037013053894","0.6764037013053894"
"141","425","425","425","0.702693521976471","0.702693521976471","0.702693521976471","425","425","425","0.7023177146911621","0.7023177146911621","0.7023177146911621","425","425","425","0.6910082101821899","0.6910082101821899","0.6910082101821899","425","425","425","0.7029758095741272","0.7029758095741272","0.7029758095741272","425","425","425","0.689586877822876","0.689586877822876","0.689586877822876","425","425","425","0.6858463287353516","0.6858463287353516","0.6858463287353516","425","425","425","0.6594461798667908","0.6594461798667908","0.6594461798667908","425","425","425","0.7009699940681458","0.7009699940681458","0.7009699940681458","425","425","425","0.6808339953422546","0.6808339953422546","0.6808339953422546"
"142","428","428","428","0.7097769379615784","0.7097769379615784","0.7097769379615784","428","428","428","0.6948822736740112","0.6948822736740112","0.6948822736740112","428","428","428","0.6893675923347473","0.6893675923347473","0.6893675923347473","428","428","428","0.7022165060043335","0.7022165060043335","0.7022165060043335","428","428","428","0.6814690828323364","0.6814690828323364","0.6814690828323364","428","428","428","0.6676716804504395","0.6676716804504395","0.6676716804504395","428","428","428","0.6730438470840454","0.6730438470840454","0.6730438470840454","428","428","428","0.6939414143562317","0.6939414143562317","0.6939414143562317","428","428","428","0.6859030723571777","0.6859030723571777","0.6859030723571777"
"143","431","431","431","0.702907919883728","0.702907919883728","0.702907919883728","431","431","431","0.6986687779426575","0.6986687779426575","0.6986687779426575","431","431","431","0.6951189637184143","0.6951189637184143","0.6951189637184143","431","431","431","0.7080424427986145","0.7080424427986145","0.7080424427986145","431","431","431","0.6955439448356628","0.6955439448356628","0.6955439448356628","431","431","431","0.685994029045105","0.685994029045105","0.685994029045105","431","431","431","0.6774085164070129","0.6774085164070129","0.6774085164070129","431","431","431","0.6989239454269409","0.6989239454269409","0.6989239454269409","431","431","431","0.687110960483551","0.687110960483551","0.687110960483551"
