"epoch","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnext50-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","densenet121-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - _step__MAX","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MIN","resnet18-tiny_imagenet-d10-tau10.0-epoch200-lr0.1-val - acc/val__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnet18-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","resnext50-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - _step__MAX","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MIN","densenet121-cifar100-d10-tau10.0-epoch200-lr0.1 - acc/val__MAX"
"179","899","899","899","0.09922057390213013","0.09922057390213013","0.09922057390213013","899","899","899","0.10217070579528809","0.10217070579528809","0.10217070579528809","899","899","899","0.0922425389289856","0.0922425389289856","0.0922425389289856","539","539","539","0.7033036351203918","0.7033036351203918","0.7033036351203918","539","539","539","0.736305296421051","0.736305296421051","0.736305296421051","539","539","539","0.7260342240333557","0.7260342240333557","0.7260342240333557"
"180","904","904","904","0.09939619153738022","0.09939619153738022","0.09939619153738022","904","904","904","0.10301575064659119","0.10301575064659119","0.10301575064659119","904","904","904","0.09462493658065796","0.09462493658065796","0.09462493658065796","542","542","542","0.7003860473632812","0.7003860473632812","0.7003860473632812","542","542","542","0.7364452481269836","0.7364452481269836","0.7364452481269836","542","542","542","0.7246357798576355","0.7246357798576355","0.7246357798576355"
"181","909","909","909","0.09955349564552307","0.09955349564552307","0.09955349564552307","909","909","909","0.10241234302520752","0.10241234302520752","0.10241234302520752","909","909","909","0.09576451778411865","0.09576451778411865","0.09576451778411865","545","545","545","0.7014617919921875","0.7014617919921875","0.7014617919921875","545","545","545","0.7357478737831116","0.7357478737831116","0.7357478737831116","545","545","545","0.7202735543251038","0.7202735543251038","0.7202735543251038"
"182","914","914","914","0.09959258884191513","0.09959258884191513","0.09959258884191513","914","914","914","0.10118713229894638","0.10118713229894638","0.10118713229894638","914","914","914","0.09445696324110031","0.09445696324110031","0.09445696324110031","548","548","548","0.7036749124526978","0.7036749124526978","0.7036749124526978","548","548","548","0.7352192997932434","0.7352192997932434","0.7352192997932434","548","548","548","0.7264707684516907","0.7264707684516907","0.7264707684516907"
"183","919","919","919","0.0990644320845604","0.0990644320845604","0.0990644320845604","919","919","919","0.10053197294473648","0.10053197294473648","0.10053197294473648","919","919","919","0.09459143131971359","0.09459143131971359","0.09459143131971359","551","551","551","0.7060938477516174","0.7060938477516174","0.7060938477516174","551","551","551","0.7355599403381348","0.7355599403381348","0.7355599403381348","551","551","551","0.7226572632789612","0.7226572632789612","0.7226572632789612"
"184","924","924","924","0.10004035383462906","0.10004035383462906","0.10004035383462906","924","924","924","0.10310153663158417","0.10310153663158417","0.10310153663158417","924","924","924","0.09492238610982895","0.09492238610982895","0.09492238610982895","554","554","554","0.7047954797744751","0.7047954797744751","0.7047954797744751","554","554","554","0.7364768981933594","0.7364768981933594","0.7364768981933594","554","554","554","0.7218047976493835","0.7218047976493835","0.7218047976493835"
"185","929","929","929","0.10041248798370361","0.10041248798370361","0.10041248798370361","929","929","929","0.10306187719106674","0.10306187719106674","0.10306187719106674","929","929","929","0.09475653618574142","0.09475653618574142","0.09475653618574142","557","557","557","0.7065058350563049","0.7065058350563049","0.7065058350563049","557","557","557","0.735863983631134","0.735863983631134","0.735863983631134","557","557","557","0.7211434841156006","0.7211434841156006","0.7211434841156006"
"186","934","934","934","0.09998708218336105","0.09998708218336105","0.09998708218336105","934","934","934","0.10416656732559204","0.10416656732559204","0.10416656732559204","934","934","934","0.09454993903636932","0.09454993903636932","0.09454993903636932","560","560","560","0.7041984796524048","0.7041984796524048","0.7041984796524048","560","560","560","0.7366536855697632","0.7366536855697632","0.7366536855697632","560","560","560","0.7229294180870056","0.7229294180870056","0.7229294180870056"
"187","939","939","939","0.09963875263929367","0.09963875263929367","0.09963875263929367","939","939","939","0.10390357673168182","0.10390357673168182","0.10390357673168182","939","939","939","0.09422371536493301","0.09422371536493301","0.09422371536493301","563","563","563","0.7021339535713196","0.7021339535713196","0.7021339535713196","563","563","563","0.7387838363647461","0.7387838363647461","0.7387838363647461","563","563","563","0.7249374389648438","0.7249374389648438","0.7249374389648438"
"188","944","944","944","0.10101115703582764","0.10101115703582764","0.10101115703582764","944","944","944","0.1039062961935997","0.1039062961935997","0.1039062961935997","944","944","944","0.09456277638673782","0.09456277638673782","0.09456277638673782","566","566","566","0.7040694355964661","0.7040694355964661","0.7040694355964661","566","566","566","0.7359925508499146","0.7359925508499146","0.7359925508499146","566","566","566","0.7237116098403931","0.7237116098403931","0.7237116098403931"
"189","949","949","949","0.10090544074773788","0.10090544074773788","0.10090544074773788","949","949","949","0.10482688993215561","0.10482688993215561","0.10482688993215561","949","949","949","0.0954810306429863","0.0954810306429863","0.0954810306429863","569","569","569","0.7061989903450012","0.7061989903450012","0.7061989903450012","569","569","569","0.738847553730011","0.738847553730011","0.738847553730011","569","569","569","0.7243629693984985","0.7243629693984985","0.7243629693984985"
"190","954","954","954","0.10036490857601166","0.10036490857601166","0.10036490857601166","954","954","954","0.10279117524623871","0.10279117524623871","0.10279117524623871","954","954","954","0.0939832404255867","0.0939832404255867","0.0939832404255867","572","572","572","0.7063134908676147","0.7063134908676147","0.7063134908676147","572","572","572","0.7396026253700256","0.7396026253700256","0.7396026253700256","572","572","572","0.7267369627952576","0.7267369627952576","0.7267369627952576"
"191","959","959","959","0.10017204284667969","0.10017204284667969","0.10017204284667969","959","959","959","0.10386858135461807","0.10386858135461807","0.10386858135461807","959","959","959","0.09404122084379196","0.09404122084379196","0.09404122084379196","575","575","575","0.7042146921157837","0.7042146921157837","0.7042146921157837","575","575","575","0.7371007204055786","0.7371007204055786","0.7371007204055786","575","575","575","0.7255336046218872","0.7255336046218872","0.7255336046218872"
"192","964","964","964","0.10128337889909744","0.10128337889909744","0.10128337889909744","964","964","964","0.10386046022176743","0.10386046022176743","0.10386046022176743","964","964","964","0.0940840095281601","0.0940840095281601","0.0940840095281601","578","578","578","0.7074902057647705","0.7074902057647705","0.7074902057647705","578","578","578","0.7369746565818787","0.7369746565818787","0.7369746565818787","578","578","578","0.7240477204322815","0.7240477204322815","0.7240477204322815"
"193","969","969","969","0.1007688045501709","0.1007688045501709","0.1007688045501709","969","969","969","0.10446472465991974","0.10446472465991974","0.10446472465991974","969","969","969","0.0944119319319725","0.0944119319319725","0.0944119319319725","581","581","581","0.7050153017044067","0.7050153017044067","0.7050153017044067","581","581","581","0.7413725256919861","0.7413725256919861","0.7413725256919861","581","581","581","0.7265832424163818","0.7265832424163818","0.7265832424163818"
"194","974","974","974","0.0996401384472847","0.0996401384472847","0.0996401384472847","974","974","974","0.10396495461463928","0.10396495461463928","0.10396495461463928","974","974","974","0.09384629130363464","0.09384629130363464","0.09384629130363464","584","584","584","0.7087417840957642","0.7087417840957642","0.7087417840957642","584","584","584","0.7379288077354431","0.7379288077354431","0.7379288077354431","584","584","584","0.7285965085029602","0.7285965085029602","0.7285965085029602"
"195","979","979","979","0.1008719950914383","0.1008719950914383","0.1008719950914383","979","979","979","0.10404375940561295","0.10404375940561295","0.10404375940561295","979","979","979","0.09412773698568344","0.09412773698568344","0.09412773698568344","587","587","587","0.7021327018737793","0.7021327018737793","0.7021327018737793","587","587","587","0.7392027974128723","0.7392027974128723","0.7392027974128723","587","587","587","0.7259040474891663","0.7259040474891663","0.7259040474891663"
"196","984","984","984","0.10007106512784958","0.10007106512784958","0.10007106512784958","984","984","984","0.10390311479568481","0.10390311479568481","0.10390311479568481","984","984","984","0.09431827068328857","0.09431827068328857","0.09431827068328857","590","590","590","0.7075068354606628","0.7075068354606628","0.7075068354606628","590","590","590","0.7376541495323181","0.7376541495323181","0.7376541495323181","590","590","590","0.7251427173614502","0.7251427173614502","0.7251427173614502"
"197","989","989","989","0.10127954930067062","0.10127954930067062","0.10127954930067062","989","989","989","0.10371716320514679","0.10371716320514679","0.10371716320514679","989","989","989","0.09408938884735107","0.09408938884735107","0.09408938884735107","593","593","593","0.7085038423538208","0.7085038423538208","0.7085038423538208","593","593","593","0.7389106750488281","0.7389106750488281","0.7389106750488281","593","593","593","0.727701723575592","0.727701723575592","0.727701723575592"
"198","994","994","994","0.09997590631246567","0.09997590631246567","0.09997590631246567","994","994","994","0.10280010849237442","0.10280010849237442","0.10280010849237442","994","994","994","0.0938148945569992","0.0938148945569992","0.0938148945569992","596","596","596","0.7090038061141968","0.7090038061141968","0.7090038061141968","596","596","596","0.7365192770957947","0.7365192770957947","0.7365192770957947","596","596","596","0.7246490120887756","0.7246490120887756","0.7246490120887756"
"199","999","999","999","0.10019660741090775","0.10019660741090775","0.10019660741090775","999","999","999","0.10349100083112717","0.10349100083112717","0.10349100083112717","999","999","999","0.0950160026550293","0.0950160026550293","0.0950160026550293","599","599","599","0.7082870602607727","0.7082870602607727","0.7082870602607727","599","599","599","0.7397305369377136","0.7397305369377136","0.7397305369377136","599","599","599","0.7254719734191895","0.7254719734191895","0.7254719734191895"
